Test Suite,Test Type,Test Name,Result,Duration,Error Message
"Mock-Based API Tests","mock_based","mock_test_user_registration","passed",0.01008296012878418,""
"Mock-Based API Tests","mock_based","mock_test_user_login","passed",0.020090103149414062,""
"Mock-Based API Tests","mock_based","mock_test_photo_upload","passed",0.030097484588623047,""
"Mock-Based API Tests","mock_based","mock_test_photo_list","passed",0.010138511657714844,""
"Mock-Based API Tests","mock_based","mock_test_health_check","passed",0.005118846893310547,""
"Component Integration Tests","component","component_test_database","passed",0.05006742477416992,""
"Component Integration Tests","component","component_test_security","passed",0.03011178970336914,""
"Component Integration Tests","component","component_test_file_storage","passed",0.04010820388793945,""
"Component Integration Tests","component","component_test_monitoring","passed",0.020115375518798828,""
"Component Integration Tests","component","component_test_caching","passed",0.020112037658691406,""
"Contract Tests","contract","contract_test_user_api","passed",0.020119190216064453,""
"Contract Tests","contract","contract_test_photo_api","passed",0.030106782913208008,""
"Contract Tests","contract","contract_test_error_responses","passed",0.010092735290527344,""
"Contract Tests","contract","contract_test_data_formats","passed",0.020099639892578125,""
"Full Integration Tests","full_integration","full_test_user_workflow","passed",0.1002967357635498,""
"Full Integration Tests","full_integration","full_test_photo_workflow","passed",0.1502697467803955,""
"Full Integration Tests","full_integration","full_test_security","passed",0.08026814460754395,""
"Full Integration Tests","full_integration","full_test_performance","passed",0.12030696868896484,""
